client_id,default
6047,4.054690865038863e-265
12495,0.0
95449,4.0742750246447065e-204
85158,4.572668983920107e-170
80550,1.7218772054860403e-226
38184,1.5244206534360803e-282
45245,1.4113756609023458e-282
28935,0.0
108618,0.0
56449,0.0
35557,3.9784573032472105e-227
96788,0.0
66846,1.2053242712916832e-226
110066,0.0
55854,0.0
42655,4.650353215258216e-227
65316,0.0
11178,0.0
9995,0.0
64157,0.0
42415,1.1190710676490716e-226
49257,0.0
88441,1.8831837778573893e-158
33706,6.071740291786472e-283
68289,3.275927327489266e-227
94117,0.0
21407,0.0
100621,4.751067597456083e-227
8258,1.6275954709831162e-102
9452,0.0
10677,1.1323068784503091e-226
27742,0.0
20951,0.0
66608,1.0109029491666681e-283
78369,0.0
11736,0.0
105635,0.0
53067,0.0
28543,0.0
109202,0.0
32238,0.0
66029,3.0018125149023834e-170
15515,0.0
72708,1.4139512938501292e-68
22727,0.0
48713,0.0
91097,1.6275172532793023e-68
72641,0.0
14532,0.0
78023,0.0
108218,2.4866253426551284e-249
15754,0.0
19444,0.0
87884,1.1483708748557387e-249
47526,0.0
54686,0.0
8593,3.2066202874230546e-226
84464,4.298766952611273e-170
64336,1.7541408956925225e-84
43610,0.0
95771,1.098092144334131e-135
82864,7.796051598469831e-94
54103,0.0
84158,0.0
34539,4.381807468408084e-227
6517,0.0
85565,0.0
1881,0.0
11044,0.0
11251,1.5820645085805717e-170
106906,1.456058464307988e-170
343,0.0
101595,1.9188623677274536e-249
85716,0.0
108987,0.0
92640,0.0
87110,0.0
99923,1.7721672222096196e-113
52778,8.120808006844683e-227
57032,0.0
72742,0.0
67112,0.0
57446,0.0
42990,1.0773300979199883e-79
100991,4.504741782035031e-283
93404,0.0
8845,0.0
45139,3.6220560143229484e-227
506,9.19057206998135e-227
92620,0.0
63778,0.0
35480,0.0
100992,0.0
40019,0.0
90534,4.633830896509382e-193
66686,0.0
104595,0.0
87005,2.570605974120134e-226
84638,0.0
30769,0.0
29112,1.30254031773725e-193
85649,0.0
39608,0.0
23419,0.0
41077,0.0
100953,0.0
58164,0.0
91804,1.6480878492807693e-226
58065,7.258780492187695e-227
40016,6.408085128098178e-284
37145,1.0742398828397629e-159
31393,0.0
88913,0.0
7356,9.109450572993888e-170
40112,0.0
42434,0.0
93647,0.0
67460,0.0
70198,0.0
10309,0.0
17013,2.8111236921865542e-114
98846,2.622139549979555e-57
46486,0.0
11127,0.0
69991,0.0
16880,0.0
53803,1.1786637782701715e-305
103935,0.0
61067,0.0
8093,0.0
89426,0.0
26767,1.0233869547401545e-226
44726,0.0
80021,0.0
86230,0.0
56298,1.3601986415213163e-203
617,0.0
10780,6.604650831977173e-227
73996,3.691895541618628e-227
87867,0.0
71790,1.7737843894628186e-283
83068,3.8054350670947205e-170
73962,0.0
66007,0.0
42202,0.0
39459,4.821919164874766e-283
84341,5.6863447542122347e-182
43630,1.1171537922400401e-147
65193,1.5174961771885018e-283
90733,0.0
61328,0.0
92294,3.355115312151469e-260
63492,0.0
104607,0.0
82961,0.0
42419,0.0
64233,0.0
45583,5.283340288002536e-136
92313,8.05077076436971e-170
99759,1.3569011996103496e-283
54537,8.478936512148671e-137
60960,0.0
22875,4.097903803426061e-136
29189,0.0
51630,0.0
82189,3.337022017339139e-283
3028,1.3338293808528227e-204
40776,0.0
46863,5.153216071224181e-159
54882,0.0
61236,7.794238604359723e-159
99208,8.148254253344028e-97
47145,0.0
32595,6.995054561762304e-227
32013,0.0
8694,0.0
2938,0.0
43650,5.166815568174923e-170
80404,0.0
62419,0.0
99504,0.0
1808,0.0
73462,5.653135525300229e-283
54672,0.0
14819,0.0
85992,5.761518854391081e-192
24626,7.13408149289629e-227
8536,0.0
53899,0.0
107230,0.0
91845,3.2871302730478527e-227
82591,3.64770628194858e-170
28067,2.7136647823929523e-227
106830,0.0
92061,0.0
67355,0.0
78908,0.0
49803,9.502065532359144e-204
69341,4.426633214682813e-227
105986,0.0
102255,5.37690116318087e-159
16398,2.5675959112552874e-306
76732,0.0
100392,0.0
57904,4.462585433913231e-170
98550,1.5383148454575709e-34
72901,0.0
39938,1.8198450850749378e-204
101814,0.0
63802,4.1869929331507444e-114
39854,1.1957195251263343e-226
105764,0.0
37016,0.0
97531,0.0
9637,5.2073063084969377e-284
13865,0.0
106514,7.884525432545619e-80
11609,0.0
44647,0.0
62275,3.067893294356855e-210
47885,0.0
503,1.4467292132052915e-136
67012,7.846179015380818e-170
106758,0.0
93897,0.0
51191,0.0
71972,8.85714624740858e-114
2541,0.0
62862,0.0
103774,0.0
102878,0.0
57225,0.0
101324,1.8192941538742267e-171
82087,0.0
104833,0.0
57835,0.0
91106,0.0
21679,0.0
97205,0.0
79560,0.0
23311,0.0
39189,0.0
24805,1.6093605825352171e-96
104202,5.95347788616603e-306
28169,2.1785944071013605e-170
10183,1.715737951378669e-258
3183,0.0
57707,0.0
76582,3.419915188818119e-284
55863,0.0
38342,0.0
16084,0.0
32561,0.0
108053,1.1818595301031405e-204
57969,0.0
109938,2.186862734587869e-170
101879,0.0
6580,0.0
94160,0.0
95531,1.3314321472094654e-136
104878,1.0795654726907161e-282
37614,2.792843693068012e-281
35757,0.0
85751,0.0
72602,3.0495560258568747e-204
5062,2.906685082289904e-247
101216,8.329189762289448e-92
9562,4.145357807290737e-283
27605,4.493494712846779e-71
80350,0.0
7521,0.0
7424,0.0
63404,0.0
77889,0.0
106084,0.0
88439,0.0
98759,0.0
57449,4.728114926354511e-283
49220,0.0
75485,0.0
56718,0.0
32470,0.0
67835,1.1617562896480617e-283
65829,0.0
51261,2.410863724022438e-283
97219,1.0709172109675469e-283
1003,0.0
7738,0.0
87057,0.0
78020,1.5107085419398269e-282
78494,0.0
57487,0.0
86551,0.0
2041,0.0
68985,0.0
67719,1.7599840619158135e-113
20981,3.397276726530134e-227
88470,6.5730207308425155e-227
100856,5.241648658073405e-227
8519,0.0
93938,0.0
91023,0.0
89818,0.0
32875,0.0
73261,0.0
108553,0.0
56795,9.36723132472524e-283
45012,0.0
37522,2.114005126093603e-260
89895,3.188643003930426e-283
77154,3.8194548756752044e-114
86803,1.615412473188534e-305
40953,1.084319297928327e-260
68646,4.787792721107333e-227
34271,2.1706513218718373e-170
32385,1.4902258015072215e-192
98499,0.0
100744,0.0
1875,1.5943723544972882e-136
23157,0.0
19161,0.0
55170,1.5529666856169305e-136
91618,2.9526930391186427e-204
53725,7.182549240405437e-228
48551,1.68876171183852e-170
83691,2.458969145017048e-283
37903,9.07879870612051e-171
91439,0.0
4231,1.4609870570574537e-283
62353,0.0
25099,0.0
23490,4.664653902778767e-204
3055,0.0
14232,0.0
27919,0.0
68541,0.0
4084,0.0
53266,3.3286635603927087e-254
105262,7.442042596755816e-283
23725,2.0640695379995243e-192
69030,2.875170198196448e-283
106616,0.0
25671,1.6057542305608081e-226
62088,0.0
45050,1.9966503160810315e-193
28050,2.1242808060144832e-170
38423,1.3269143322667254e-170
83332,7.703679722953896e-227
44236,0.0
14299,0.0
82989,0.0
1431,0.0
9294,0.0
92026,3.3300299109646887e-250
26846,0.0
8937,2.3395734342239013e-91
14461,3.82991694598602e-170
5833,8.72375200049484e-181
26100,1.7938393549968894e-204
8761,2.0862800434332524e-102
95243,7.121830644051166e-193
48423,0.0
57781,0.0
10464,6.553542814377354e-227
65434,0.0
47668,2.5304325989991903e-204
87303,0.0
12978,0.0
28323,0.0
52766,0.0
88421,3.9175998739303423e-91
10141,8.719915066952073e-74
6412,6.6253587750869135e-261
95606,1.6631668299394395e-283
108530,3.0362718643792983e-227
86111,7.792723997792672e-227
42962,1.3960063068214047e-204
49047,3.946255411872351e-204
108753,7.076112228516077e-193
33816,0.0
84071,0.0
103855,0.0
77292,0.0
100892,0.0
94909,1.9672852225766696e-170
92475,0.0
49508,1.5954470405233247e-203
1636,0.0
38237,0.0
95062,8.63939984357623e-227
76197,0.0
65225,0.0
22095,0.0
46180,0.0
75292,2.2475650003473506e-136
95000,0.0
98282,0.0
28818,1.4230088797042786e-282
47782,0.0
79723,1.336779062535012e-170
24466,3.398237013516636e-170
3051,0.0
58981,0.0
36121,0.0
82804,0.0
14730,0.0
41892,0.0
26261,0.0
89751,0.0
72678,0.0
35073,0.0
109858,5.185331468891432e-171
72209,0.0
60642,0.0
2449,0.0
99737,2.1325466311216593e-261
92598,0.0
78789,0.0
31641,5.5662617045230354e-238
57821,0.0
109469,0.0
86029,4.445245600211537e-170
91477,0.0
97601,0.0
48691,0.0
98701,0.0
81250,0.0
50179,0.0
5706,0.0
81098,1.0137058978827366e-170
35653,1.0099263452274312e-226
91327,5.673228509652713e-171
72495,4.224305229756629e-148
76627,0.0
78577,2.404395889091558e-227
101536,0.0
12735,3.86348235245517e-283
61107,2.097285308499513e-226
15207,0.0
6242,0.0
82327,2.237139395849277e-58
14087,0.0
46362,0.0
45635,0.0
25198,0.0
44878,1.1176170039186701e-260
87200,0.0
59330,0.0
7216,0.0
74020,1.0019239560851345e-294
37689,0.0
43652,7.566476723638046e-227
81885,0.0
53008,2.0577058258052033e-80
8614,0.0
62557,0.0
82201,0.0
73197,2.767871646829102e-284
101570,6.94541500431795e-228
14793,0.0
92688,3.2245024038908748e-114
71507,1.0474148329896077e-170
105630,0.0
11857,6.696202508874965e-204
7432,8.972173626588631e-102
38801,0.0
45236,2.376719128634514e-125
29257,4.0332428019585606e-183
38094,0.0
95371,1.352835574535261e-170
72226,0.0
54622,1.560145073303192e-271
95967,0.0
20794,0.0
69825,0.0
107170,0.0
77489,0.0
72489,2.778580624436376e-305
106853,0.0
73492,1.4813320610014487e-192
103152,0.0
6176,0.0
39689,4.1981363398422154e-283
78520,0.0
5147,1.7456470249688334e-283
28104,9.522849623723159e-284
19493,0.0
41675,0.0
78928,5.322663299561966e-283
1316,5.680291263698053e-238
87965,0.0
18551,1.6417951141580342e-204
110099,4.744811957151365e-188
49873,2.415177913552802e-249
56757,0.0
17255,0.0
25644,0.0
65854,8.893015759498467e-227
99449,2.403564702053674e-113
84007,0.0
80290,3.460334364071689e-306
20681,2.1301310908054193e-175
81451,2.853606623894855e-284
9926,0.0
37765,0.0
107622,0.0
7109,3.9978592900010917e-215
83100,0.0
29963,0.0
76447,0.0
25782,0.0
102291,0.0
90461,0.0
48627,5.614339759168697e-238
13849,0.0
47491,1.2372476047363252e-136
87801,1.0361216016913848e-70
10086,0.0
18966,0.0
58222,7.275401058065915e-284
19777,0.0
19506,3.8553459163133765e-193
95180,0.0
40180,1.845319166350893e-283
24116,0.0
71282,0.0
27877,1.808976151491709e-226
81678,0.0
25143,0.0
104145,0.0
108912,0.0
80662,0.0
41316,3.734647187286542e-306
97226,0.0
63942,0.0
54318,0.0
27408,0.0
45823,0.0
86947,2.1393664574581505e-204
106218,1.7088237131141195e-283
35255,3.220015945942953e-192
104671,2.856681086657641e-125
8214,0.0
100661,3.8996253651863056e-202
40713,8.272997643413986e-205
23492,0.0
3803,0.0
34677,0.0
53871,0.0
44342,3.274786261546958e-204
92303,7.194365458274084e-199
63170,9.212123860147687e-238
91172,0.0
32119,0.0
108511,3.700382008151281e-227
37004,3.7035650655895825e-226
22462,1.6442486136428452e-158
92953,4.179490101220067e-227
82288,0.0
70963,8.757970277125427e-170
93473,1.686033072416206e-226
68472,0.0
44242,0.0
56484,0.0
57863,4.620894131264241e-170
64802,2.1067625437594483e-204
2410,0.0
74738,0.0
20398,2.643604132994104e-249
42911,1.8085834881115866e-204
58733,9.11001013043065e-114
57569,9.750173170641966e-159
8326,0.0
30321,0.0
85627,0.0
44642,0.0
75038,6.841982230665405e-193
1117,2.086636825919953e-283
78933,0.0
24897,2.0702928792071234e-170
50769,3.3568686600879788e-227
19356,3.8341812847261765e-125
88011,0.0
29917,2.6335853410432404e-170
58258,6.036446537580626e-126
32542,1.7845032583302874e-170
82443,0.0
52193,8.170514766929065e-193
20486,0.0
14985,0.0
90127,0.0
32237,1.1868468761765592e-170
83547,0.0
26968,0.0
71198,2.357010208416798e-171
16736,5.0077916182165824e-57
13591,0.0
74514,1.025834849002191e-204
28820,0.0
11011,4.282147951458768e-170
1319,1.3603781507801055e-305
12994,4.347480517391444e-227
13362,9.012414533393063e-227
63103,0.0
32728,1.2864515114311153e-227
51123,0.0
107818,0.0
17563,7.031602649183952e-58
83935,0.0
15460,0.0
77816,9.658260294267567e-227
15529,1.6184739120846374e-226
76726,9.432474691648576e-171
101171,1.455819633719302e-87
94314,1.9085685452441188e-283
30188,1.6615625210582866e-156
23788,0.0
51688,0.0
35074,3.5400613435499033e-283
38901,0.0
83543,0.0
54996,1.1767769710423001e-214
5639,1.1673928230201833e-282
103414,0.0
56677,1.755691764105752e-113
21600,1.0930387194016693e-113
24057,0.0
55482,0.0
17373,2.9167197265873576e-272
68120,0.0
78919,7.452766913227366e-137
55069,5.213481619740837e-114
59282,0.0
103923,3.633167887606916e-227
35020,0.0
40862,5.66642923266811e-193
99934,0.0
37329,0.0
78807,6.900423511802934e-306
106250,0.0
86431,0.0
77862,0.0
85953,8.405776723122469e-227
70835,0.0
3114,0.0
50281,7.675003526475688e-137
94585,1.209100114846513e-57
104994,0.0
84904,2.457788969431192e-227
74893,3.7055597770053085e-284
44643,1.0073952220282412e-170
95262,0.0
43077,8.041842326122245e-284
88602,0.0
85268,4.898859721051697e-159
24677,1.3242405808957017e-283
56111,7.170123344713623e-170
24022,2.794086054815175e-114
4081,3.780969630123246e-283
87848,0.0
11186,0.0
6111,1.0869178364192495e-187
40607,4.2056978756933035e-193
81690,3.374813418382351e-170
103886,1.5210738364822465e-226
52882,1.722981929783365e-283
57074,1.2405495608852162e-283
73701,1.1000535949165068e-283
93630,0.0
47992,0.0
11182,0.0
68664,4.742814239421281e-103
12111,1.3242486043046555e-283
100480,7.071678988275046e-227
24315,0.0
70316,0.0
77033,7.200172838202551e-284
8028,0.0
3634,4.8226777860944765e-257
40288,4.545813666472563e-283
109422,0.0
77623,0.0
11502,0.0
6303,0.0
86383,0.0
49049,9.821700002708199e-227
80004,1.5401503723894517e-80
93315,9.809680661986438e-284
55808,0.0
88329,9.55448989448042e-148
76529,0.0
41777,0.0
62924,0.0
12322,0.0
81941,0.0
5020,0.0
40360,0.0
44156,0.0
62775,0.0
4271,0.0
25665,0.0
4569,0.0
48943,0.0
5645,0.0
6063,0.0
10818,0.0
1871,1.2087786281466538e-113
31642,4.200890051162127e-260
33787,0.0
16934,0.0
90735,0.0
77498,0.0
99650,0.0
96251,0.0
49790,7.2814920471247005e-171
62197,4.587448592332588e-147
60579,0.0
16607,7.795478835979806e-57
7758,0.0
38309,2.3148068933271587e-283
92047,0.0
75201,2.4289131908099477e-227
64063,0.0
34934,2.992873990437282e-227
29450,1.0948396863809677e-283
37738,9.200435573255305e-284
100164,1.3366554837789906e-170
37129,0.0
18216,3.674921737610191e-226
47888,5.530444073024898e-125
5602,0.0
24383,3.568480542323725e-283
102768,5.215938116893553e-171
73338,4.3966421970185144e-133
95278,0.0
86282,4.2892066743240606e-249
84664,0.0
27924,0.0
100211,1.5916847584083896e-181
91691,4.552518721828999e-170
26398,3.1376169311213373e-136
19531,0.0
14237,8.948781027108685e-228
55397,0.0
56843,2.7557408143670594e-249
66964,1.7919479546642804e-170
70681,4.855813333633212e-114
54697,0.0
82500,0.0
17034,0.0
92777,0.0
59081,3.656132191357004e-170
70878,3.389202782887816e-204
21856,1.0326992905817895e-113
22129,0.0
76278,6.571752610154641e-284
18443,0.0
108112,0.0
20305,0.0
36564,3.200836993700633e-283
19588,0.0
64993,6.155601555352011e-170
3423,5.155482499004675e-91
100356,0.0
82068,0.0
47236,0.0
98045,0.0
15563,0.0
20990,1.4735111046722093e-125
23539,1.4561165489019648e-169
17902,0.0
34592,1.6858984512966614e-283
89182,1.0062071163459635e-96
12724,0.0
96878,0.0
45399,3.2359611899987036e-170
96356,1.54692857181394e-114
90309,4.277491752116853e-170
41772,2.1186775660832615e-260
14658,3.5326702726143006e-227
1638,0.0
55728,0.0
22698,0.0
68217,1.5750073064069329e-204
2404,0.0
56422,1.0192629346508387e-237
22178,2.3340525757918312e-91
76762,2.484736672461313e-119
26510,0.0
48987,0.0
27524,1.6292238675845803e-283
33811,4.791433411532826e-170
8620,8.66316481882736e-283
10549,0.0
43215,0.0
2358,4.0389100462924976e-170
47383,5.24395997715337e-125
15496,0.0
11082,0.0
83776,0.0
14681,0.0
51612,2.657958900973813e-159
104539,0.0
99137,0.0
9984,1.1382038534272886e-226
48684,0.0
84895,2.1725593431867027e-210
40355,0.0
8933,1.3387161296928795e-124
30220,0.0
4578,0.0
25877,0.0
50966,0.0
35756,3.453346365642561e-170
39579,2.171583280204506e-169
48885,0.0
7027,1.737978413188474e-113
53873,0.0
24484,0.0
69332,0.0
39404,0.0
108222,8.173257381169837e-114
57375,0.0
85759,0.0
38652,1.5844466772979068e-260
1642,3.239317140532582e-238
75466,2.365738286402062e-113
81951,4.118012551818552e-193
87359,0.0
37476,1.2213337635597285e-177
22214,0.0
49809,4.726828774379023e-261
32564,0.0
85450,7.07925510852514e-283
21093,0.0
78867,0.0
45658,4.218574622999e-170
18556,2.8401077296035917e-181
21742,0.0
94391,6.334319726258804e-284
58519,0.0
105468,2.488923527193265e-204
36631,0.0
109782,4.364236062673614e-227
71001,0.0
24752,1.0120805886351983e-225
40998,1.53816042037869e-147
17806,0.0
101123,0.0
94712,0.0
98723,0.0
28320,2.3837679075050943e-227
26116,0.0
69363,1.4234899779469366e-283
59796,2.5474575872419957e-57
28363,0.0
89010,1.8267309958952963e-249
51009,0.0
22083,0.0
78147,0.0
99431,1.6884294966049773e-283
51813,0.0
56016,0.0
15611,4.1461735721567255e-170
58884,0.0
51873,0.0
3636,0.0
90027,9.013847287913383e-171
89467,7.037750218533681e-205
77138,0.0
15503,0.0
40662,2.6359612708135622e-114
32319,0.0
43429,7.579668040580982e-283
86716,0.0
97068,1.9506887310730905e-227
89074,0.0
88837,0.0
14557,0.0
49282,6.732184731465987e-283
66870,0.0
69785,9.201265118848052e-114
69745,1.8764418129604535e-63
18068,0.0
63640,0.0
57359,3.0426559489202063e-227
82776,0.0
77668,5.734892026079818e-114
16132,1.6260163344703717e-249
3314,0.0
84111,0.0
26780,0.0
72851,0.0
78071,1.3640943116596171e-170
19261,0.0
106666,0.0
106831,1.6875368153443245e-283
52406,0.0
36142,1.0524261362826856e-136
47645,0.0
71424,1.5394851233780462e-148
26187,9.983980679731813e-261
9024,0.0
72984,9.905551971757672e-283
82205,0.0
27438,0.0
37445,7.784922188309302e-91
41448,0.0
12548,0.0
86103,8.755606271556071e-250
22002,0.0
93615,0.0
79618,2.190603462296668e-170
40599,0.0
1674,0.0
37803,4.716233269166402e-159
44369,1.0559661113944116e-79
88109,0.0
49414,5.764334078158434e-283
19819,1.1145417617164122e-192
2889,0.0
73188,0.0
6793,0.0
3417,0.0
51982,0.0
37448,2.7329839428287306e-114
41334,3.041078927999384e-283
109474,6.894987698038206e-284
49399,4.490344267438816e-193
64449,3.312331541091236e-243
23963,0.0
21665,2.193486163683736e-170
21241,0.0
30158,0.0
90563,0.0
100231,0.0
89871,0.0
80165,4.37500659229405e-284
6291,0.0
83034,4.758798608083942e-227
55838,0.0
105237,0.0
60981,0.0
87592,2.8760018882170563e-226
25229,0.0
81588,2.3915394339734665e-114
10619,4.7620054898572735e-227
94047,0.0
62379,0.0
80602,0.0
69204,2.9350082548084123e-170
45408,0.0
16003,0.0
30126,5.31194501600464e-227
19673,0.0
17766,2.5647006208553766e-57
51345,2.5972972016520882e-204
1388,2.978950067399638e-193
50989,0.0
62437,0.0
14546,0.0
22096,0.0
6934,0.0
79189,0.0
64012,0.0
51618,3.4170934998590965e-226
27688,0.0
17171,1.0590591590816297e-260
95835,4.860841434978456e-159
44142,0.0
10707,4.056380523806417e-283
76793,0.0
30480,0.0
51067,0.0
41476,1.6629113934827584e-271
37355,0.0
98384,0.0
37396,0.0
69601,0.0
6232,0.0
35770,0.0
22005,0.0
26831,0.0
21157,0.0
37008,5.408081026927652e-125
5407,0.0
1802,5.742849535310825e-182
73778,0.0
80516,0.0
75448,0.0
8287,0.0
81294,0.0
94752,6.517432771611666e-171
57498,0.0
24036,0.0
36291,0.0
104065,6.140058320883178e-249
90762,7.650384760476385e-227
22163,0.0
71079,4.363372949567896e-227
107399,0.0
5439,1.5295139352626758e-226
38391,0.0
82255,0.0
80933,0.0
86475,0.0
88491,9.870624789590032e-126
10239,4.507062577141156e-284
43651,6.9336026969547615e-171
45,0.0
96542,0.0
87125,0.0
55845,0.0
8811,5.7130499332744994e-170
87385,0.0
40591,0.0
31998,0.0
107168,0.0
19650,0.0
13742,0.0
83283,0.0
89180,6.332934379489544e-114
57221,0.0
47232,2.803094761329786e-283
101665,1.917909507344716e-170
8685,8.959390744781285e-238
19071,0.0
103988,0.0
86894,0.0
25881,0.0
107416,6.168250120240956e-182
12559,9.445498914712144e-227
40421,0.0
87397,0.0
96731,4.226484689612767e-227
76901,1.432388071547023e-91
57039,4.260041209411008e-80
23645,0.0
17114,0.0
98602,0.0
71380,0.0
76101,0.0
92793,0.0
52759,3.4884133108262216e-170
27681,1.6175230658345204e-148
104883,0.0
82506,1.5666871475580376e-256
102579,0.0
50283,9.674025218525649e-199
102914,2.452186404723758e-159
83094,0.0
98929,0.0
86393,0.0
24360,3.0337348821689287e-204
104638,0.0
26562,3.7566080896885574e-260
30785,0.0
100628,8.853856472037317e-227
33191,5.218671392883936e-170
41187,9.958926637677232e-227
81758,0.0
4882,0.0
2174,0.0
94223,0.0
89397,0.0
18249,5.238230945996347e-227
85731,2.2937326829004285e-227
6118,1.6419700656757233e-170
77809,2.473699110762231e-226
58271,4.0228571100965853e-249
3222,0.0
89000,1.7329447864833493e-227
21794,1.231273642355793e-170
60990,6.80041097968379e-91
5720,0.0
56253,4.233988023595369e-114
78381,1.221666633688978e-305
40200,0.0
62441,0.0
65824,0.0
88613,0.0
91324,0.0
103445,3.803835713677236e-227
1577,0.0
71758,4.389306460406836e-238
44126,0.0
32124,1.5355434034030307e-249
12900,0.0
67333,0.0
21005,0.0
